23230,-0.05540576,0.09566515,1.482617
23263,-0.05482265,0.09375285,1.483301
23297,-0.05540656,0.09559403,1.483413
23329,-0.05536434,0.09641657,1.483008
23365,-0.05535224,0.09633599,1.484814
23396,-0.05459324,0.09605961,1.484001
23431,-0.05409693,0.09601424,1.483326
23464,-0.05330783,0.09541914,1.482935
23498,-0.05294161,0.09571242,1.48208
23530,-0.0527989,0.09603746,1.482694
23564,-0.05200758,0.09516585,1.482071
23596,-0.05232473,0.09608867,1.482943
23632,-0.05190487,0.09589998,1.48216
23666,-0.05094664,0.09589641,1.480896
23702,-0.05073107,0.09516513,1.480617
23729,-0.05084604,0.09604797,1.482008
23764,-0.05044736,0.09555112,1.482238
23798,-0.05125306,0.09587385,1.483132
